dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n09655213__n09655213_1272,0,14532,n09655213,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.58670773770078,0.6693326275819915,0.2005532681941986
image_dir,n03604763__n03604763_2513,1,7958,n03604763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.243980940094925,0.7300760835605855,0.17308355867862701
image_dir,n02822762__n02822762_1716,2,4720,n02822762,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.48327664642371,0.8182668793447917,0.16187864542007446
image_dir,n04136510__n04136510_8537,3,10052,n04136510,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.222535037663928,0.6807639371978489,0.16868562996387482
image_dir,n02833403__n02833403_3811,4,4767,n02833403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.538260280146474,0.6273504511889589,0.14911557734012604
image_dir,n03777754__n03777754_12970,5,8611,n03777754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.71063509364442,0.8608330217892214,0.11533420532941818
image_dir,n07890890__n07890890_5178,6,13795,n07890890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.250139874423585,0.7394776585497205,0.17542366683483124
image_dir,n04491769__n04491769_2788,7,11498,n04491769,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.48702708762385,0.6929056782555666,0.15737393498420715
image_dir,n03121040__n03121040_1687,8,5992,n03121040,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.135357522736747,0.6618609635644214,0.149790421128273
image_dir,n04340521__n04340521_3030,9,10895,n04340521,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.85652878787893,0.8227792977821989,0.11828556656837463
image_dir,n11900569__n11900569_1356,10,18083,n11900569,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.614678915631195,0.5084644838164989,0.11845239251852036
image_dir,n09309046__n09309046_6135,11,14311,n09309046,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.609877655830218,0.7600908873439257,0.1203497052192688
image_dir,n02670382__n02670382_6502,12,4153,n02670382,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.274389952261497,0.3737324310296439,0.25208693742752075
image_dir,n07854982__n07854982_5496,13,13572,n07854982,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.877134189347473,0.7269550101404619,0.21615034341812134
image_dir,n02183096__n02183096_2422,14,2595,n02183096,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.73919079802489,0.5729330076420776,0.18918392062187195
image_dir,n09842047__n09842047_1826,15,14981,n09842047,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.531113503298727,0.4286702541050027,0.1710461676120758
image_dir,n09780395__n09780395_3147,16,14835,n09780395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.57936858915047,0.570461502682306,0.16970910131931305
image_dir,n02349557__n02349557_820,17,3115,n02349557,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.59552867123424,0.6717102842265964,0.18756353855133057
image_dir,n07733394__n07733394_1484,18,12961,n07733394,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.898574067693016,0.6867022798181868,0.12776964902877808
image_dir,n12427757__n12427757_5798,19,19549,n12427757,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.9944889370925,0.8195878334587045,0.10270672291517258
image_dir,n04518343__n04518343_6837,20,11596,n04518343,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.560420487532006,0.7943172326385897,0.11268088221549988
image_dir,n04192521__n04192521_50,21,10274,n04192521,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.614559744678118,0.7490591728640451,0.07906141132116318
image_dir,n10200781__n10200781_42796,22,15863,n10200781,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.203017094764295,0.6353295589474586,0.1832371950149536
image_dir,n04047139__n04047139_1123,23,9668,n04047139,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.73686247710773,0.6513128237422477,0.12385816872119904
image_dir,n02113335__n02113335_8176,24,2350,n02113335,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.10237064367926,0.7378897162771771,0.1657421886920929
image_dir,n11936707__n11936707_876,25,18190,n11936707,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.427989077113356,0.6625810982258716,0.1685829907655716
image_dir,n03461882__n03461882_1317,26,7356,n03461882,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.856271667375907,0.5822683628223049,0.16743233799934387
image_dir,n14582716__n14582716_559,27,21764,n14582716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.38989046081106,0.728117349770287,0.1744714230298996
image_dir,n04343740__n04343740_16967,28,10904,n04343740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.1918834291253,0.7354505003310873,0.19318896532058716
image_dir,n02430559__n02430559_1691,29,3463,n02430559,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.41915165157652,0.6877749563328613,0.14131876826286316
image_dir,n04119478__n04119478_33076,30,9966,n04119478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.690985243694833,0.5918669248893166,0.1866527944803238
image_dir,n02532451__n02532451_4941,31,3752,n02532451,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.56223272212861,0.6832248375051723,0.18313801288604736
image_dir,n04471912__n04471912_1764,32,11418,n04471912,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.016695358752038,0.8030082154506087,0.15244553983211517
image_dir,n02278839__n02278839_1679,33,2878,n02278839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.208648543345113,0.5458514881553073,0.22831204533576965
image_dir,n03358726__n03358726_6681,34,6932,n03358726,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.299542437330825,0.6686556265565674,0.14270521700382233
image_dir,n03408340__n03408340_2096,35,7125,n03408340,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.375549037434777,0.8669996640330564,0.0951475203037262
image_dir,n03402369__n03402369_1497,36,7104,n03402369,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.573084262789216,0.8283719141471134,0.1297522634267807
image_dir,n03182140__n03182140_2072,37,6245,n03182140,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.739953768867696,0.8722992503159935,0.10759762674570084
image_dir,n04127117__n04127117_5118,38,10008,n04127117,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.57766322866805,0.596127566773642,0.2124089151620865
image_dir,n03591313__n03591313_610,39,7898,n03591313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.76718272363437,0.8376235270436622,0.09663346409797668
image_dir,n10344121__n10344121_6087,40,16229,n10344121,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.459276533320725,0.7023712275739652,0.14060936868190765
image_dir,n07750449__n07750449_8069,41,13064,n07750449,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.24651573832366,0.8072400812352098,0.11191019415855408
image_dir,n02006985__n02006985_1788,42,1911,n02006985,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.455636854922147,0.8648127607665836,0.09818216413259506
image_dir,n07844604__n07844604_817,43,13495,n07844604,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.871782608967855,0.8585225028455801,0.06036325916647911
image_dir,n02732827__n02732827_5081,44,4328,n02732827,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.39406126780326,0.520080671622502,0.23236563801765442
image_dir,n02669295__n02669295_21855,45,4148,n02669295,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.474217552518226,0.6503998209845491,0.11207383871078491
image_dir,n12822955__n12822955_9651,46,20593,n12822955,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.847588841706944,0.5975639094297925,0.21454621851444244
image_dir,n13090018__n13090018_10691,47,21283,n13090018,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.589429948317902,0.6649340478758865,0.10979384183883667
image_dir,n13882276__n13882276_8957,48,21688,n13882276,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.62455438670441,0.6265766781360415,0.18689298629760742
image_dir,n10408809__n10408809_4589,49,16392,n10408809,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.02809707524254,0.7299812665936555,0.1927318125963211
image_dir,n03126385__n03126385_12785,50,6015,n03126385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.909744981877278,0.8147425128527503,0.1058911681175232
image_dir,n12096395__n12096395_2804,51,18652,n12096395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.697332823476934,0.5742904657242964,0.16448712348937988
image_dir,n07899976__n07899976_3390,52,13856,n07899976,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.640315064268616,0.8730696411537107,0.10341928154230118
image_dir,n02431785__n02431785_1086,53,3472,n02431785,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.170130596604885,0.7177188010680444,0.17898713052272797
image_dir,n03165823__n03165823_1174,54,6181,n03165823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.72076812690413,0.7937862119841164,0.1423487365245819
image_dir,n12594989__n12594989_719,55,19964,n12594989,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.911903182110727,0.4552239545114758,0.19827958941459656
image_dir,n02202006__n02202006_3881,56,2645,n02202006,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.795110183383983,0.7306315684648501,0.13996464014053345
image_dir,n12888457__n12888457_498,57,20780,n12888457,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.14866629748516,0.48628777778796506,0.27670133113861084
image_dir,n03150661__n03150661_2907,58,6126,n03150661,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.384291807619412,0.8050107739579557,0.10027088224887848
image_dir,n03647520__n03647520_19786,59,8131,n03647520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.85192765561031,0.7833924496494515,0.10776017606258392
image_dir,n07857731__n07857731_2318,60,13592,n07857731,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.001965162678257,0.6596199451224316,0.17248113453388214
image_dir,n03154745__n03154745_968,61,6138,n03154745,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.052066006212023,0.7880604788792223,0.16635778546333313
image_dir,n02214499__n02214499_38,62,2687,n02214499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.196594264415957,0.6319797025492552,0.1498057246208191
image_dir,n12592544__n12592544_421,63,19958,n12592544,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.37433181572104,0.6421591581620739,0.18196076154708862
image_dir,n12441552__n12441552_3679,64,19587,n12441552,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.956516798230112,0.694363170619751,0.11940386146306992
image_dir,n07892418__n07892418_295,65,13802,n07892418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.725273299495353,0.8591694994388258,0.08381982147693634
