dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
caltech101,caltech101_00280_Faces,0,0,Faces,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.401914917298747,0.7397833832989877,
caltech101,caltech101_00479_Faces_easy,1,1,Faces_easy,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.512424656104017,0.7330277647725247,
caltech101,caltech101_00974_Leopards,2,2,Leopards,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.045813149351087,0.5738360609842869,
caltech101,caltech101_01112_Motorbikes,3,3,Motorbikes,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.522079149810544,0.8718383806895532,
caltech101,caltech101_01913_accordion,4,4,accordion,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.959752617475594,0.7055232995795094,
caltech101,caltech101_02602_airplanes,5,5,airplanes,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.19107627116248,0.848990058837168,
caltech101,caltech101_02737_anchor,6,6,anchor,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.93634289941087,0.8658801468719036,
caltech101,caltech101_02777_ant,7,7,ant,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.376853846167347,0.8692487928185173,
caltech101,caltech101_02820_barrel,8,8,barrel,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.225496479029054,0.6569220074373955,
caltech101,caltech101_02866_bass,9,9,bass,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.118975360966648,0.4097328335067158,
caltech101,caltech101_02914_beaver,10,10,beaver,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.10408988189352,0.5369260395826904,
caltech101,caltech101_02976_binocular,11,11,binocular,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.567508234780465,0.804941151231969,
caltech101,caltech101_02996_bonsai,12,12,bonsai,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.95239386434198,0.48104026598478317,
caltech101,caltech101_03116_brain,13,13,brain,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.5490749649771,0.534189573364746,
caltech101,caltech101_03217_brontosaurus,14,14,brontosaurus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.417455725289848,0.7709001656171929,
caltech101,caltech101_03298_buddha,15,15,buddha,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.52194256249571,0.7954215238093068,
caltech101,caltech101_03397_butterfly,16,16,butterfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,26.42239678633615,0.803051637608608,
caltech101,caltech101_03480_camera,17,17,camera,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.391926022991218,0.7853639072134514,
caltech101,caltech101_03487_cannon,18,18,cannon,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.2270155526204,0.8224779432996413,
caltech101,caltech101_03560_car_side,19,19,car_side,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.58061149382222,0.690328794911541,
caltech101,caltech101_03648_ceiling_fan,20,20,ceiling_fan,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.835522610315813,0.754299636810153,
caltech101,caltech101_03721_cellphone,21,21,cellphone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.89911418301311,0.7368752412557639,
caltech101,caltech101_03776_chair,22,22,chair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.454754612449904,0.6285646715907275,
caltech101,caltech101_03893_chandelier,23,23,chandelier,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.387195726944505,0.7423195296761552,
caltech101,caltech101_03937_cougar_body,24,24,cougar_body,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.313312034445083,0.5958132852768016,
caltech101,caltech101_03971_cougar_face,25,25,cougar_face,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.20208378650441,0.7095629798804238,
