image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00000_cat,0,0,clean_roundtrip,pixel_noref,0.8972831927834409,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,1,patchsteg,pixel_noref,3.1126294346430474,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,0,clean_roundtrip,pixel_noref,-1.4007516912060873,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,1,patchsteg,pixel_noref,-2.871053875468344,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,0,clean_roundtrip,pixel_noref,-1.4814380068756627,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,1,patchsteg,pixel_noref,0.21524262428860794,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,0,clean_roundtrip,pixel_noref,-2.351118626892957,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,1,patchsteg,pixel_noref,-1.9054536980035053,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,0,clean_roundtrip,pixel_noref,-1.3094806897935507,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,1,patchsteg,pixel_noref,0.5614715408732835,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,0,clean_roundtrip,pixel_noref,-1.2615542002059639,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,1,patchsteg,pixel_noref,1.4745310213797396,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,0,clean_roundtrip,pixel_noref,0.8823235624258517,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,1,patchsteg,pixel_noref,1.7818962744877633,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,0,clean_roundtrip,pixel_noref,0.21550059785455905,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,1,patchsteg,pixel_noref,-0.6936868835932624,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,0,clean_roundtrip,pixel_noref,1.828407383478939,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,1,patchsteg,pixel_noref,0.7555951553350247,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,0,clean_roundtrip,pixel_noref,1.7015858782727054,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,1,patchsteg,pixel_noref,4.006145163734327,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,0,clean_roundtrip,pixel_noref,0.4025241595357957,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,1,patchsteg,pixel_noref,1.767819318346061,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,0,clean_roundtrip,pixel_noref,-0.2312552371092734,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,1,patchsteg,pixel_noref,-0.6798519011139277,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,0,clean_roundtrip,pixel_noref,-1.51291712322795,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,1,patchsteg,pixel_noref,-1.102275532875533,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,0,clean_roundtrip,pixel_noref,-0.3094154814385971,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,1,patchsteg,pixel_noref,-1.776865586531213,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,0,clean_roundtrip,pixel_noref,0.8730556795530924,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,1,patchsteg,pixel_noref,0.9031925980966372,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,0,clean_roundtrip,pixel_noref,-0.8178980715343159,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,1,patchsteg,pixel_noref,0.45932836482336314,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,0,clean_roundtrip,pixel_noref,1.3759145461661046,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,1,patchsteg,pixel_noref,0.3178081753745178,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,0,clean_roundtrip,pixel_noref,0.08753271971679534,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,1,patchsteg,pixel_noref,-0.24852523507690963,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,0,clean_roundtrip,pixel_noref,-0.490782777832537,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,1,patchsteg,pixel_noref,1.2655423095974105,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,0,clean_roundtrip,pixel_noref,0.2800490964254079,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,1,patchsteg,pixel_noref,1.9015882180637516,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,0,clean_roundtrip,pixel_noref,-0.07913508381404565,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,1,patchsteg,pixel_noref,-1.0578170413189492,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
